,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
126,2012-01-09 19:00:00,2012-01-09 19:00:00,0.4,0.103,0.1,0.8,0.002999999999999989,0.1015,0.13333333333333383,2012-01-09 20:00:00,2012-01-09 21:00:00,0.00022222222222222242,0.0004409585518440988
127,2012-01-12 11:00:00,2012-01-12 11:00:00,0.8,0.102,0.078,1.6,0.023999999999999994,0.09,0.03333333333333334,2012-01-12 11:00:00,2012-01-12 14:00:00,0.0,0.0
128,2012-01-12 21:00:00,2012-01-13 04:00:00,2.0,0.092,0.086,0.2857142857142857,0.006000000000000005,0.089,0.33333333333333304,2012-01-13 00:00:00,2012-01-13 07:00:00,0.00011111111111111121,0.0003333333333333336
129,2012-01-18 16:00:00,2012-01-18 19:00:00,5.7,0.085,0.075,1.9000000000000001,0.010000000000000009,0.08,0.5699999999999995,2012-01-18 19:00:00,2012-01-18 16:00:00,0.0,0.0
130,2012-01-19 12:00:00,2012-01-19 16:00:00,2.6,0.083,0.074,0.65,0.009000000000000008,0.0785,0.28888888888888864,2012-01-19 12:00:00,2012-01-19 15:00:00,0.0009999999999999994,0.0015811388300841877
131,2012-01-20 01:00:00,2012-01-20 10:00:00,7.800000000000001,0.091,0.074,0.8666666666666667,0.017,0.08249999999999999,0.4588235294117647,2012-01-20 12:00:00,2012-01-20 04:00:00,0.0,0.0
132,2012-01-21 08:00:00,2012-01-21 11:00:00,3.8,0.11,0.094,1.2666666666666666,0.016,0.10200000000000001,0.23749999999999996,2012-01-21 08:00:00,2012-01-21 13:00:00,0.0,0.0
133,2012-01-21 18:00:00,2012-01-21 18:00:00,0.7,0.094,0.093,1.4,0.0010000000000000009,0.0935,0.6999999999999993,2012-01-21 19:00:00,2012-01-21 18:00:00,0.0011111111111111105,0.0020275875100994076
134,2012-01-21 23:00:00,2012-01-22 02:00:00,3.6,0.104,0.099,1.2,0.0049999999999999906,0.1015,0.7200000000000014,2012-01-22 03:00:00,2012-01-22 01:00:00,0.00044444444444444485,0.0013333333333333344
135,2012-01-22 11:00:00,2012-01-22 16:00:00,5.8999999999999995,0.108,0.089,1.18,0.019000000000000003,0.0985,0.3105263157894736,2012-01-22 12:00:00,2012-01-22 18:00:00,0.0,0.0
136,2012-01-23 08:00:00,2012-01-23 15:00:00,3.2,0.108,0.102,0.4571428571428572,0.006000000000000005,0.105,0.5333333333333329,2012-01-23 15:00:00,2012-01-23 08:00:00,0.0,0.0
137,2012-01-23 20:00:00,2012-01-23 22:00:00,2.0999999999999996,0.104,0.101,1.0499999999999998,0.002999999999999989,0.10250000000000001,0.7000000000000025,2012-01-23 21:00:00,2012-01-24 01:00:00,0.0,0.0
138,2012-01-27 01:00:00,2012-01-27 03:00:00,1.8,0.086,0.084,0.9,0.001999999999999988,0.08499999999999999,0.9000000000000055,2012-01-27 01:00:00,2012-01-27 07:00:00,0.0,0.0
139,2012-02-14 04:00:00,2012-02-14 07:00:00,1.2,0.042,0.033,0.39999999999999997,0.009000000000000001,0.037500000000000006,0.1333333333333333,2012-02-14 11:00:00,2012-02-14 07:00:00,0.0015555555555555555,0.0018104634152000371
140,2012-02-14 19:00:00,2012-02-14 22:00:00,1.7999999999999998,0.056,0.033,0.6,0.023,0.0445,0.0782608695652174,2012-02-14 19:00:00,2012-02-15 02:00:00,0.0,0.0
141,2012-02-16 15:00:00,2012-02-16 16:00:00,1.0,0.046,0.044,1.0,0.0020000000000000018,0.045,0.49999999999999956,2012-02-16 16:00:00,2012-02-16 20:00:00,0.00044444444444444485,0.0008819171036881976
142,2012-02-16 21:00:00,2012-02-16 21:00:00,1.2,0.05,0.048,2.4,0.0020000000000000018,0.049,0.5999999999999994,2012-02-16 22:00:00,2012-02-16 21:00:00,0.0,0.0
143,2012-02-18 21:00:00,2012-02-18 22:00:00,1.5,0.049,0.043,1.5,0.006000000000000005,0.046,0.24999999999999978,2012-02-19 01:00:00,2012-02-18 21:00:00,0.0,0.0
144,2012-02-19 08:00:00,2012-02-19 10:00:00,1.0,0.039,0.037,0.5,0.0020000000000000018,0.038,0.49999999999999956,2012-02-19 08:00:00,2012-02-19 10:00:00,0.0005555555555555552,0.0007264831572567778
145,2012-02-21 04:00:00,2012-02-21 09:00:00,5.1,0.062,0.058,1.02,0.003999999999999997,0.06,1.2750000000000008,2012-02-21 12:00:00,2012-02-21 05:00:00,0.00033333333333333365,0.0007071067811865482
146,2012-02-21 15:00:00,2012-02-21 15:00:00,0.4,0.062,0.059,0.8,0.0030000000000000027,0.0605,0.13333333333333322,2012-02-21 15:00:00,2012-02-21 18:00:00,0.0007777777777777785,0.0008333333333333341
147,2012-02-23 02:00:00,2012-02-23 04:00:00,2.1,0.064,0.058,1.05,0.005999999999999998,0.061,0.3500000000000001,2012-02-23 02:00:00,2012-02-23 04:00:00,0.00044444444444444485,0.0007264831572567795
148,2012-02-24 13:00:00,2012-02-24 16:00:00,6.1,0.079,0.069,2.033333333333333,0.009999999999999995,0.07400000000000001,0.6100000000000002,2012-02-24 19:00:00,2012-02-24 13:00:00,0.0008888888888888882,0.001269295517643983
149,2012-02-27 09:00:00,2012-02-27 10:00:00,1.2999999999999998,0.081,0.075,1.2999999999999998,0.006000000000000005,0.078,0.21666666666666645,2012-02-27 09:00:00,2012-02-27 14:00:00,0.0,0.0
150,2012-03-07 15:00:00,2012-03-08 01:00:00,11.0,0.062,0.045,1.1,0.017,0.0535,0.6470588235294117,2012-03-07 20:00:00,2012-03-08 03:00:00,0.0,0.0
151,2012-03-10 05:00:00,2012-03-10 06:00:00,1.1,0.061,0.054,1.1,0.006999999999999999,0.057499999999999996,0.15714285714285717,2012-03-10 10:00:00,2012-03-10 08:00:00,0.0,0.0
152,2012-04-03 02:00:00,2012-04-03 05:00:00,1.2000000000000002,-0.006,-0.009,0.4000000000000001,0.002999999999999999,-0.0075,0.4000000000000002,2012-04-03 02:00:00,2012-04-03 05:00:00,0.0,0.0
153,2012-04-06 17:00:00,2012-04-06 23:00:00,4.4,-0.001,-0.01,0.7333333333333334,0.009000000000000001,-0.0055,0.4888888888888889,2012-04-06 18:00:00,2012-04-07 03:00:00,0.0,0.0
154,2012-04-07 06:00:00,2012-04-07 06:00:00,0.4,-0.016,-0.017,0.8,0.0010000000000000009,-0.0165,0.39999999999999963,2012-04-07 07:00:00,2012-04-07 06:00:00,0.00011111111111111121,0.0003333333333333336
155,2012-04-09 14:00:00,2012-04-09 22:00:00,7.6,0.011,-0.01,0.95,0.020999999999999998,0.0004999999999999996,0.36190476190476195,2012-04-09 22:00:00,2012-04-09 14:00:00,0.0,0.0
156,2012-04-10 05:00:00,2012-04-10 07:00:00,1.2000000000000002,0.007,0.002,0.6000000000000001,0.005,0.0045000000000000005,0.24000000000000002,2012-04-10 05:00:00,2012-04-10 10:00:00,0.0013333333333333333,0.002645751311064591
157,2012-04-10 14:00:00,2012-04-10 19:00:00,4.2,0.019,0.001,0.8400000000000001,0.018,0.01,0.23333333333333336,2012-04-10 19:00:00,2012-04-10 15:00:00,0.0,0.0
158,2012-04-11 13:00:00,2012-04-11 13:00:00,0.8,0.009,0.006,1.6,0.002999999999999999,0.0075,0.2666666666666667,2012-04-11 13:00:00,2012-04-11 17:00:00,0.00033333333333333343,0.0007071067811865476
159,2012-04-14 14:00:00,2012-04-14 14:00:00,0.4,0.005,-0.004,0.8,0.009000000000000001,0.0005,0.044444444444444446,2012-04-14 14:00:00,2012-04-14 18:00:00,0.0,0.0
160,2012-04-19 16:00:00,2012-04-19 18:00:00,1.6,-0.011,-0.021,0.8,0.010000000000000002,-0.016,0.15999999999999998,2012-04-19 22:00:00,2012-04-19 16:00:00,0.00011111111111111102,0.00033333333333333305
161,2012-04-20 22:00:00,2012-04-20 22:00:00,2.3,-0.006,-0.009,4.6,0.002999999999999999,-0.0075,0.7666666666666668,2012-04-20 22:00:00,2012-04-21 00:00:00,0.0,0.0
162,2012-04-22 15:00:00,2012-04-22 19:00:00,5.4,0.002,-0.015,1.35,0.017,-0.0065,0.3176470588235294,2012-04-22 19:00:00,2012-04-22 15:00:00,0.0,0.0
163,2012-04-24 09:00:00,2012-04-24 09:00:00,0.6,-0.006,-0.009,1.2,0.002999999999999999,-0.0075,0.20000000000000007,2012-04-24 09:00:00,2012-04-24 12:00:00,0.0,0.0
164,2012-04-28 07:00:00,2012-04-28 08:00:00,1.6,-0.012,-0.027,1.6,0.015,-0.0195,0.10666666666666667,2012-04-28 08:00:00,2012-04-28 12:00:00,0.0,0.0
165,2012-05-03 10:00:00,2012-05-03 11:00:00,1.0,-0.038,-0.042,1.0,0.0040000000000000036,-0.04,0.24999999999999978,2012-05-03 11:00:00,2012-05-03 10:00:00,0.0,0.0
166,2012-05-04 19:00:00,2012-05-04 19:00:00,0.4,-0.046,-0.047,0.8,0.0010000000000000009,-0.0465,0.39999999999999963,2012-05-04 20:00:00,2012-05-04 19:00:00,0.0,0.0
167,2012-05-09 09:00:00,2012-05-09 10:00:00,3.9000000000000004,-0.042,-0.052,3.9000000000000004,0.009999999999999995,-0.047,0.39000000000000024,2012-05-09 10:00:00,2012-05-09 09:00:00,0.0,0.0
168,2012-05-10 10:00:00,2012-05-10 15:00:00,1.9000000000000001,-0.03,-0.042,0.38,0.012000000000000004,-0.036000000000000004,0.1583333333333333,2012-05-10 11:00:00,2012-05-10 19:00:00,0.00022222222222222204,0.0006666666666666662
169,2012-05-10 20:00:00,2012-05-10 22:00:00,1.8,-0.028,-0.04,0.9,0.012,-0.034,0.15,2012-05-10 22:00:00,2012-05-10 20:00:00,0.0,0.0
170,2012-05-15 11:00:00,2012-05-15 14:00:00,1.9,-0.052,-0.058,0.6333333333333333,0.006000000000000005,-0.055,0.3166666666666663,2012-05-15 15:00:00,2012-05-15 18:00:00,0.0,0.0
171,2012-05-15 22:00:00,2012-05-16 02:00:00,1.1,-0.051,-0.058,0.275,0.007000000000000006,-0.0545,0.15714285714285703,2012-05-16 04:00:00,2012-05-15 23:00:00,0.0004444444444444441,0.001013793755049702
172,2012-05-16 09:00:00,2012-05-16 09:00:00,0.4,-0.047,-0.054,0.8,0.006999999999999999,-0.0505,0.057142857142857155,2012-05-16 09:00:00,2012-05-16 13:00:00,0.00011111111111111121,0.00033333333333333365
173,2012-05-17 03:00:00,2012-05-17 03:00:00,0.6,-0.048,-0.05,1.2,0.0020000000000000018,-0.049,0.2999999999999997,2012-05-17 03:00:00,2012-05-17 07:00:00,0.0,0.0
174,2012-05-18 19:00:00,2012-05-18 20:00:00,1.2000000000000002,-0.061,-0.066,1.2000000000000002,0.0050000000000000044,-0.0635,0.23999999999999982,2012-05-18 21:00:00,2012-05-18 19:00:00,0.0,0.0
175,2012-05-20 06:00:00,2012-05-20 07:00:00,2.0,-0.061,-0.066,2.0,0.0050000000000000044,-0.0635,0.39999999999999963,2012-05-20 10:00:00,2012-05-20 08:00:00,0.0,0.0
176,2012-05-27 01:00:00,2012-05-27 01:00:00,1.7,-0.104,-0.107,3.4,0.0030000000000000027,-0.1055,0.5666666666666662,2012-05-27 01:00:00,2012-05-27 04:00:00,0.00022222222222222242,0.0006666666666666672
177,2012-05-31 14:00:00,2012-05-31 21:00:00,12.2,-0.087,-0.111,1.7428571428571427,0.024000000000000007,-0.099,0.5083333333333332,2012-05-31 22:00:00,2012-05-31 14:00:00,0.0,0.0
178,2012-06-04 21:00:00,2012-06-04 21:00:00,0.7,-0.104,-0.106,1.4,0.0020000000000000018,-0.105,0.34999999999999964,2012-06-04 22:00:00,2012-06-04 21:00:00,0.0,0.0
179,2012-06-06 15:00:00,2012-06-06 17:00:00,1.6,-0.105,-0.11,0.8,0.0050000000000000044,-0.1075,0.31999999999999973,2012-06-06 16:00:00,2012-06-06 20:00:00,0.0008888888888888882,0.00161589328580544
180,2012-06-07 05:00:00,2012-06-07 07:00:00,3.0,-0.095,-0.102,1.5,0.006999999999999992,-0.0985,0.42857142857142905,2012-06-07 07:00:00,2012-06-07 05:00:00,0.0,0.0
181,2012-06-08 03:00:00,2012-06-08 03:00:00,0.4,-0.107,-0.113,0.8,0.006000000000000005,-0.11,0.06666666666666661,2012-06-08 07:00:00,2012-06-08 03:00:00,0.0,0.0
182,2012-06-08 14:00:00,2012-06-08 18:00:00,3.2,-0.102,-0.116,0.8,0.014000000000000012,-0.109,0.2285714285714284,2012-06-08 19:00:00,2012-06-08 14:00:00,0.0005555555555555545,0.0016666666666666633
183,2012-06-08 23:00:00,2012-06-08 23:00:00,0.6,-0.097,-0.103,1.2,0.0059999999999999915,-0.1,0.10000000000000014,2012-06-08 23:00:00,2012-06-09 03:00:00,0.0,0.0
184,2012-06-10 12:00:00,2012-06-10 12:00:00,1.0,-0.102,-0.108,2.0,0.006000000000000005,-0.105,0.16666666666666652,2012-06-10 13:00:00,2012-06-10 12:00:00,0.0,0.0
185,2012-06-15 15:00:00,2012-06-15 15:00:00,0.5,-0.127,-0.133,1.0,0.006000000000000005,-0.13,0.08333333333333326,2012-06-15 15:00:00,2012-06-15 18:00:00,0.00033333333333333365,0.0007071067811865481
186,2012-06-16 01:00:00,2012-06-16 01:00:00,0.4,-0.124,-0.13,0.8,0.006000000000000005,-0.127,0.06666666666666661,2012-06-16 02:00:00,2012-06-16 04:00:00,0.0,0.0
187,2012-06-16 13:00:00,2012-06-16 22:00:00,11.9,-0.099,-0.134,1.3222222222222222,0.035,-0.1165,0.34,2012-06-16 22:00:00,2012-06-16 13:00:00,0.0,0.0
188,2012-06-18 10:00:00,2012-06-18 10:00:00,3.9,-0.115,-0.133,7.8,0.018000000000000002,-0.124,0.21666666666666662,2012-06-18 10:00:00,2012-06-18 14:00:00,0.0,0.0
189,2012-06-22 02:00:00,2012-06-22 04:00:00,2.5999999999999996,-0.132,-0.137,1.2999999999999998,0.0050000000000000044,-0.1345,0.5199999999999995,2012-06-22 05:00:00,2012-06-22 08:00:00,0.0,0.0
190,2012-06-22 13:00:00,2012-06-22 18:00:00,6.6,-0.121,-0.142,1.3199999999999998,0.02099999999999999,-0.1315,0.3142857142857144,2012-06-22 18:00:00,2012-06-22 14:00:00,0.0,0.0
191,2012-06-24 07:00:00,2012-06-24 15:00:00,16.099999999999998,-0.067,-0.121,2.0124999999999997,0.05399999999999999,-0.094,0.29814814814814816,2012-06-24 15:00:00,2012-06-24 07:00:00,0.0,0.0
192,2012-06-25 07:00:00,2012-06-25 11:00:00,5.9,-0.076,-0.093,1.475,0.017,-0.08449999999999999,0.34705882352941175,2012-06-25 11:00:00,2012-06-25 07:00:00,0.0,0.0
193,2012-06-27 08:00:00,2012-06-27 08:00:00,1.3,-0.087,-0.092,2.6,0.0050000000000000044,-0.0895,0.2599999999999998,2012-06-27 09:00:00,2012-06-27 12:00:00,0.0,0.0
194,2012-06-27 22:00:00,2012-06-27 22:00:00,0.5,-0.093,-0.096,1.0,0.0030000000000000027,-0.0945,0.16666666666666652,2012-06-28 01:00:00,2012-06-27 22:00:00,0.00011111111111111121,0.0003333333333333336
195,2012-07-01 19:00:00,2012-07-01 20:00:00,2.7,-0.114,-0.128,2.7,0.013999999999999999,-0.121,0.1928571428571429,2012-07-02 00:00:00,2012-07-01 19:00:00,0.0,0.0
196,2012-07-06 18:00:00,2012-07-06 18:00:00,1.6,-0.133,-0.14,3.2,0.007000000000000006,-0.1365,0.2285714285714284,2012-07-06 19:00:00,2012-07-06 18:00:00,0.0,0.0
197,2012-07-07 13:00:00,2012-07-07 17:00:00,5.8,-0.13,-0.149,1.45,0.01899999999999999,-0.1395,0.305263157894737,2012-07-07 17:00:00,2012-07-07 14:00:00,0.0,0.0
198,2012-07-08 13:00:00,2012-07-08 13:00:00,0.4,-0.138,-0.147,0.8,0.00899999999999998,-0.14250000000000002,0.04444444444444454,2012-07-08 16:00:00,2012-07-08 13:00:00,0.00044444444444444485,0.0007264831572567795
199,2012-07-08 18:00:00,2012-07-08 19:00:00,1.0,-0.134,-0.141,1.0,0.0069999999999999785,-0.1375,0.1428571428571433,2012-07-08 21:00:00,2012-07-08 18:00:00,0.0,0.0
200,2012-07-09 11:00:00,2012-07-09 11:00:00,3.6,-0.125,-0.135,7.2,0.010000000000000009,-0.13,0.3599999999999997,2012-07-09 12:00:00,2012-07-09 15:00:00,0.0,0.0
201,2012-07-11 17:00:00,2012-07-11 21:00:00,3.4,-0.131,-0.136,0.85,0.0050000000000000044,-0.1335,0.6799999999999994,2012-07-11 18:00:00,2012-07-11 20:00:00,0.0,0.0
202,2012-07-12 12:00:00,2012-07-12 12:00:00,1.4,-0.134,-0.142,2.8,0.00799999999999998,-0.138,0.17500000000000046,2012-07-12 12:00:00,2012-07-12 16:00:00,0.0006666666666666673,0.001118033988749896
203,2012-07-12 17:00:00,2012-07-12 17:00:00,0.8,-0.13,-0.136,1.6,0.006000000000000005,-0.133,0.13333333333333322,2012-07-12 21:00:00,2012-07-12 17:00:00,0.00022222222222222242,0.0006666666666666672
204,2012-07-14 01:00:00,2012-07-14 01:00:00,0.4,-0.138,-0.143,0.8,0.004999999999999977,-0.1405,0.08000000000000039,2012-07-14 01:00:00,2012-07-14 03:00:00,0.001666666666666668,0.0037416573867739447
205,2012-07-14 09:00:00,2012-07-14 12:00:00,6.5,-0.123,-0.146,2.1666666666666665,0.022999999999999993,-0.1345,0.282608695652174,2012-07-14 13:00:00,2012-07-14 11:00:00,0.0,0.0
206,2012-07-16 13:00:00,2012-07-17 02:00:00,12.2,-0.104,-0.122,0.9384615384615385,0.018000000000000002,-0.11299999999999999,0.6777777777777777,2012-07-16 21:00:00,2012-07-16 13:00:00,0.0,0.0
207,2012-07-18 04:00:00,2012-07-18 05:00:00,2.7,-0.104,-0.116,2.7,0.01200000000000001,-0.11,0.2249999999999998,2012-07-18 06:00:00,2012-07-18 04:00:00,0.0005555555555555545,0.0010137937550497
208,2012-07-18 11:00:00,2012-07-18 12:00:00,2.5,-0.099,-0.105,2.5,0.0059999999999999915,-0.10200000000000001,0.41666666666666724,2012-07-18 15:00:00,2012-07-18 11:00:00,0.00033333333333333365,0.0007071067811865481
209,2012-07-18 18:00:00,2012-07-18 23:00:00,2.0,-0.096,-0.106,0.4,0.009999999999999995,-0.101,0.20000000000000012,2012-07-19 00:00:00,2012-07-18 18:00:00,0.0014444444444444442,0.002877112750272011
210,2012-07-19 05:00:00,2012-07-19 14:00:00,10.6,-0.073,-0.105,1.1777777777777778,0.032,-0.089,0.33125,2012-07-19 15:00:00,2012-07-19 05:00:00,0.0,0.0
211,2012-07-19 20:00:00,2012-07-19 20:00:00,0.4,-0.08,-0.083,0.8,0.0030000000000000027,-0.0815,0.13333333333333322,2012-07-19 22:00:00,2012-07-19 20:00:00,0.0,0.0
212,2012-07-20 13:00:00,2012-07-20 13:00:00,0.5,-0.087,-0.092,1.0,0.0050000000000000044,-0.0895,0.09999999999999991,2012-07-20 13:00:00,2012-07-20 15:00:00,0.0,0.0
213,2012-07-28 07:00:00,2012-07-28 10:00:00,22.3,-0.115,-0.136,7.433333333333334,0.021000000000000005,-0.1255,1.0619047619047617,2012-07-28 11:00:00,2012-07-28 07:00:00,0.0,0.0
214,2012-07-29 08:00:00,2012-07-29 08:00:00,0.8,-0.123,-0.13,1.6,0.007000000000000006,-0.1265,0.1142857142857142,2012-07-29 08:00:00,2012-07-29 12:00:00,0.0,0.0
215,2012-07-30 06:00:00,2012-07-30 06:00:00,0.5,-0.126,-0.131,1.0,0.0050000000000000044,-0.1285,0.09999999999999991,2012-07-30 07:00:00,2012-07-30 06:00:00,0.00011111111111111121,0.0003333333333333336
216,2012-07-30 11:00:00,2012-07-30 20:00:00,5.2,-0.121,-0.13,0.5777777777777778,0.009000000000000008,-0.1255,0.5777777777777773,2012-07-30 21:00:00,2012-07-30 13:00:00,0.0,0.0
217,2012-08-02 08:00:00,2012-08-02 08:00:00,0.7,-0.138,-0.148,1.4,0.009999999999999981,-0.14300000000000002,0.07000000000000013,2012-08-02 09:00:00,2012-08-02 12:00:00,0.00288888888888889,0.007287737036358485
218,2012-08-02 14:00:00,2012-08-02 17:00:00,7.9,-0.112,-0.15,2.6333333333333333,0.03799999999999999,-0.131,0.20789473684210533,2012-08-02 17:00:00,2012-08-02 14:00:00,0.0,0.0
219,2012-08-03 13:00:00,2012-08-03 16:00:00,23.3,-0.082,-0.128,7.766666666666667,0.046,-0.10500000000000001,0.5065217391304349,2012-08-03 17:00:00,2012-08-03 15:00:00,0.0,0.0
220,2012-08-04 09:00:00,2012-08-04 11:00:00,4.3999999999999995,-0.09,-0.102,2.1999999999999997,0.011999999999999997,-0.096,0.36666666666666675,2012-08-04 11:00:00,2012-08-04 09:00:00,0.0,0.0
221,2012-08-06 03:00:00,2012-08-06 05:00:00,11.9,-0.067,-0.102,5.95,0.03499999999999999,-0.08449999999999999,0.34000000000000014,2012-08-06 05:00:00,2012-08-06 03:00:00,0.0,0.0
222,2012-08-06 13:00:00,2012-08-06 16:00:00,2.7,-0.069,-0.073,0.9,0.00399999999999999,-0.07100000000000001,0.6750000000000018,2012-08-06 17:00:00,2012-08-06 13:00:00,0.0,0.0
223,2012-08-07 07:00:00,2012-08-07 07:00:00,1.5,-0.067,-0.075,3.0,0.007999999999999993,-0.07100000000000001,0.18750000000000017,2012-08-07 07:00:00,2012-08-07 11:00:00,0.0017777777777777785,0.002682246156571848
224,2012-08-07 12:00:00,2012-08-07 14:00:00,14.3,-0.051,-0.068,7.15,0.017000000000000008,-0.0595,0.8411764705882349,2012-08-07 15:00:00,2012-08-07 12:00:00,0.004222222222222222,0.0037006005518624195
225,2012-08-07 21:00:00,2012-08-08 05:00:00,25.6,0.003,-0.046,3.2,0.049,-0.0215,0.5224489795918368,2012-08-08 09:00:00,2012-08-07 21:00:00,0.0,0.0
226,2012-08-08 10:00:00,2012-08-08 10:00:00,1.1,0.003,0.0,2.2,0.003,0.0015,0.3666666666666667,2012-08-08 11:00:00,2012-08-08 14:00:00,0.0,0.0
227,2012-08-10 14:00:00,2012-08-10 14:00:00,1.4,-0.007,-0.012,2.8,0.005,-0.0095,0.28,2012-08-10 15:00:00,2012-08-10 17:00:00,0.0,0.0
228,2012-08-16 02:00:00,2012-08-16 10:00:00,7.800000000000001,-0.032,-0.047,0.9750000000000001,0.015,-0.0395,0.5200000000000001,2012-08-16 10:00:00,2012-08-16 02:00:00,0.0,0.0
229,2012-08-21 21:00:00,2012-08-22 00:00:00,5.5,-0.043,-0.068,1.8333333333333333,0.02500000000000001,-0.0555,0.21999999999999992,2012-08-21 23:00:00,2012-08-21 21:00:00,0.0,0.0
230,2012-08-22 09:00:00,2012-08-22 11:00:00,1.3,-0.058,-0.065,0.65,0.006999999999999999,-0.0615,0.18571428571428575,2012-08-22 10:00:00,2012-08-22 09:00:00,0.0,0.0
231,2012-08-22 18:00:00,2012-08-22 18:00:00,1.0,-0.058,-0.062,2.0,0.003999999999999997,-0.06,0.2500000000000002,2012-08-22 20:00:00,2012-08-22 18:00:00,0.0,0.0
232,2012-08-23 15:00:00,2012-08-23 15:00:00,3.2,-0.047,-0.053,6.4,0.005999999999999998,-0.05,0.5333333333333334,2012-08-23 16:00:00,2012-08-23 19:00:00,0.0,0.0
233,2012-08-25 03:00:00,2012-08-25 03:00:00,0.6,-0.06,-0.061,1.2,0.0010000000000000009,-0.0605,0.5999999999999994,2012-08-25 06:00:00,2012-08-25 03:00:00,0.00033333333333333283,0.0007071067811865462
234,2012-08-25 17:00:00,2012-08-25 18:00:00,9.4,-0.041,-0.054,9.4,0.012999999999999998,-0.0475,0.7230769230769232,2012-08-25 18:00:00,2012-08-25 17:00:00,0.0,0.0
235,2012-08-26 12:00:00,2012-08-26 12:00:00,0.4,-0.054,-0.062,0.8,0.008,-0.057999999999999996,0.05,2012-08-26 12:00:00,2012-08-26 16:00:00,0.0,0.0
236,2012-08-26 20:00:00,2012-08-26 20:00:00,0.4,-0.056,-0.06,0.8,0.003999999999999997,-0.057999999999999996,0.10000000000000009,2012-08-26 22:00:00,2012-08-26 20:00:00,0.00011111111111111121,0.0003333333333333336
237,2012-08-28 06:00:00,2012-08-28 06:00:00,0.9,-0.051,-0.057,1.8,0.006000000000000005,-0.054,0.14999999999999986,2012-08-28 07:00:00,2012-08-28 10:00:00,0.0,0.0
238,2012-09-07 16:00:00,2012-09-07 16:00:00,0.8,-0.093,-0.099,1.6,0.006000000000000005,-0.096,0.13333333333333322,2012-09-07 20:00:00,2012-09-07 19:00:00,0.0012222222222222218,0.0024381231397212983
239,2012-09-07 21:00:00,2012-09-08 05:00:00,3.5,-0.082,-0.089,0.4375,0.006999999999999992,-0.08549999999999999,0.5000000000000006,2012-09-07 22:00:00,2012-09-08 06:00:00,0.0,0.0
240,2012-09-11 08:00:00,2012-09-11 09:00:00,2.2,-0.094,-0.105,2.2,0.010999999999999996,-0.0995,0.2000000000000001,2012-09-11 09:00:00,2012-09-11 13:00:00,0.0,0.0
241,2012-09-11 15:00:00,2012-09-11 15:00:00,0.4,-0.102,-0.107,0.8,0.0050000000000000044,-0.1045,0.07999999999999993,2012-09-11 16:00:00,2012-09-11 18:00:00,0.0004444444444444433,0.0008819171036881946
242,2012-09-12 05:00:00,2012-09-12 06:00:00,1.5,-0.1,-0.103,1.5,0.002999999999999989,-0.1015,0.5000000000000019,2012-09-12 06:00:00,2012-09-12 05:00:00,0.0,0.0
243,2012-09-14 13:00:00,2012-09-15 01:00:00,10.700000000000001,-0.08,-0.104,0.8916666666666667,0.023999999999999994,-0.092,0.44583333333333347,2012-09-15 01:00:00,2012-09-14 13:00:00,0.0,0.0
244,2012-09-18 14:00:00,2012-09-18 14:00:00,1.4,-0.1,-0.111,2.8,0.010999999999999996,-0.10550000000000001,0.12727272727272732,2012-09-18 15:00:00,2012-09-18 18:00:00,0.0,0.0
245,2012-09-18 21:00:00,2012-09-19 06:00:00,3.0999999999999996,-0.097,-0.108,0.3444444444444444,0.010999999999999996,-0.10250000000000001,0.28181818181818186,2012-09-19 06:00:00,2012-09-18 21:00:00,0.0,0.0
246,2012-09-22 03:00:00,2012-09-22 06:00:00,7.0,-0.088,-0.105,2.3333333333333335,0.017,-0.0965,0.4117647058823529,2012-09-22 04:00:00,2012-09-22 03:00:00,0.0,0.0
247,2012-09-22 14:00:00,2012-09-22 17:00:00,1.8,-0.092,-0.097,0.6,0.0050000000000000044,-0.0945,0.3599999999999997,2012-09-22 18:00:00,2012-09-22 15:00:00,0.00011111111111111121,0.0003333333333333336
248,2012-09-24 05:00:00,2012-09-24 08:00:00,6.1000000000000005,-0.065,-0.089,2.0333333333333337,0.023999999999999994,-0.077,0.25416666666666676,2012-09-24 07:00:00,2012-09-24 05:00:00,0.0,0.0
249,2012-09-24 13:00:00,2012-09-24 19:00:00,3.2,-0.071,-0.08,0.5333333333333333,0.009000000000000008,-0.0755,0.35555555555555524,2012-09-24 15:00:00,2012-09-24 17:00:00,0.0,0.0
250,2012-09-25 16:00:00,2012-09-25 17:00:00,2.0,-0.075,-0.083,2.0,0.008000000000000007,-0.079,0.24999999999999978,2012-09-25 17:00:00,2012-09-25 16:00:00,0.0,0.0
251,2012-09-26 09:00:00,2012-09-26 10:00:00,1.5,-0.073,-0.075,1.5,0.0020000000000000018,-0.074,0.7499999999999993,2012-09-26 12:00:00,2012-09-26 09:00:00,0.0,0.0
252,2012-09-27 15:00:00,2012-09-27 23:00:00,10.100000000000001,-0.043,-0.083,1.2625000000000002,0.04000000000000001,-0.063,0.2525,2012-09-28 03:00:00,2012-09-27 15:00:00,0.00011111111111111044,0.0003333333333333313
253,2012-09-29 13:00:00,2012-09-29 13:00:00,3.3,-0.041,-0.046,6.6,0.0049999999999999975,-0.0435,0.6600000000000004,2012-09-29 14:00:00,2012-09-29 17:00:00,0.0,0.0
